filename,width,height,class,xmin,ymin,xmax,ymax
test_117.jpg,1920,1080,backpack,389,426,457,540
test_117.jpg,1920,1080,backpack,497,392,555,478
test_117.jpg,1920,1080,backpack,791,419,835,488
test_117.jpg,1920,1080,bag,550,479,603,568
test_117.jpg,1920,1080,bag,1317,550,1387,613
test_117.jpg,1920,1080,bag,829,374,883,413
test_117.jpg,1920,1080,people,355,369,473,659
test_117.jpg,1920,1080,luggage,1310,542,1382,668
test_117.jpg,1920,1080,luggage,939,128,980,183
test_117.jpg,1920,1080,luggage,1070,126,1102,191
test_117.jpg,1920,1080,luggage,1092,129,1117,192
test_117.jpg,1920,1080,people,480,347,580,609
test_117.jpg,1920,1080,people,638,394,714,450
test_117.jpg,1920,1080,people,929,532,1019,632
test_117.jpg,1920,1080,people,834,401,925,490
test_117.jpg,1920,1080,people,820,335,883,451
test_117.jpg,1920,1080,people,875,335,934,436
test_117.jpg,1920,1080,people,1215,418,1306,568
test_117.jpg,1920,1080,people,1293,451,1364,540
test_117.jpg,1920,1080,people,1250,461,1419,633
test_117.jpg,1920,1080,people,593,286,665,323
test_117.jpg,1920,1080,people,810,309,857,340
test_117.jpg,1920,1080,people,656,210,703,251
test_117.jpg,1920,1080,people,716,182,782,278
test_117.jpg,1920,1080,people,721,154,782,197
test_117.jpg,1920,1080,people,550,92,592,128
test_117.jpg,1920,1080,people,685,104,726,141
test_117.jpg,1920,1080,people,871,72,923,172
test_117.jpg,1920,1080,people,870,54,909,95
test_117.jpg,1920,1080,people,946,88,985,156
test_117.jpg,1920,1080,people,938,61,979,96
test_117.jpg,1920,1080,people,1014,81,1047,109
test_117.jpg,1920,1080,people,1220,15,1274,67
test_118.jpg,1920,1080,backpack,383,422,466,541
test_118.jpg,1920,1080,backpack,494,391,552,477
test_118.jpg,1920,1080,backpack,793,420,839,490
test_118.jpg,1920,1080,bag,550,479,603,572
test_118.jpg,1920,1080,bag,1323,551,1392,609
test_118.jpg,1920,1080,bag,834,376,878,409
test_118.jpg,1920,1080,people,598,286,666,329
test_118.jpg,1920,1080,people,360,369,471,661
test_118.jpg,1920,1080,people,483,349,580,611
test_118.jpg,1920,1080,people,935,529,1037,596
test_118.jpg,1920,1080,luggage,1306,542,1388,678
test_118.jpg,1920,1080,luggage,939,132,978,178
test_118.jpg,1920,1080,luggage,1074,123,1101,187
test_118.jpg,1920,1080,luggage,1096,127,1121,191
test_118.jpg,1920,1080,people,1214,419,1306,565
test_118.jpg,1920,1080,people,1288,450,1362,544
test_118.jpg,1920,1080,people,1257,464,1420,632
test_118.jpg,1920,1080,people,844,399,929,451
test_118.jpg,1920,1080,people,639,395,712,441
test_118.jpg,1920,1080,people,823,338,885,456
test_118.jpg,1920,1080,people,874,332,932,433
test_118.jpg,1920,1080,people,803,305,856,336
test_118.jpg,1920,1080,people,651,206,706,250
test_118.jpg,1920,1080,people,714,183,780,287
test_118.jpg,1920,1080,people,723,156,779,199
test_118.jpg,1920,1080,people,543,92,594,127
test_118.jpg,1920,1080,people,683,106,732,145
test_118.jpg,1920,1080,people,873,74,921,172
test_118.jpg,1920,1080,people,873,54,907,91
test_118.jpg,1920,1080,people,943,87,983,150
test_118.jpg,1920,1080,people,935,61,982,104
test_118.jpg,1920,1080,people,1009,83,1053,108
test_118.jpg,1920,1080,people,1215,8,1266,64
test_119.jpg,1920,1080,backpack,400,401,461,518
test_119.jpg,1920,1080,backpack,489,376,555,460
test_119.jpg,1920,1080,backpack,794,418,835,490
test_119.jpg,1920,1080,bag,1324,555,1393,609
test_119.jpg,1920,1080,bag,538,461,598,551
test_119.jpg,1920,1080,people,835,401,929,495
test_119.jpg,1920,1080,bag,832,376,882,410
test_119.jpg,1920,1080,luggage,1309,544,1392,681
test_119.jpg,1920,1080,luggage,942,131,979,182
test_119.jpg,1920,1080,luggage,1075,126,1101,191
test_119.jpg,1920,1080,luggage,1092,127,1116,190
test_119.jpg,1920,1080,people,366,356,462,635
test_119.jpg,1920,1080,people,478,322,578,583
test_119.jpg,1920,1080,people,637,396,707,449
test_119.jpg,1920,1080,people,917,527,1032,601
test_119.jpg,1920,1080,people,1220,419,1314,568
test_119.jpg,1920,1080,people,1292,445,1366,535
test_119.jpg,1920,1080,people,1256,463,1425,635
test_119.jpg,1920,1080,people,819,336,883,440
test_119.jpg,1920,1080,people,876,326,932,429
test_119.jpg,1920,1080,people,598,277,664,341
test_119.jpg,1920,1080,people,802,303,857,345
test_119.jpg,1920,1080,people,717,178,779,285
test_119.jpg,1920,1080,people,651,205,706,253
test_119.jpg,1920,1080,people,723,160,783,201
test_119.jpg,1920,1080,people,682,108,725,150
test_119.jpg,1920,1080,people,543,94,593,124
test_119.jpg,1920,1080,people,878,74,920,165
test_119.jpg,1920,1080,people,875,54,914,99
test_119.jpg,1920,1080,people,948,85,988,155
test_119.jpg,1920,1080,people,942,64,982,103
test_119.jpg,1920,1080,people,1011,84,1051,111
test_119.jpg,1920,1080,people,1217,13,1265,64
test_120.jpg,1920,1080,backpack,398,399,459,508
test_120.jpg,1920,1080,backpack,492,372,553,461
test_120.jpg,1920,1080,backpack,793,414,839,492
test_120.jpg,1920,1080,bag,1321,551,1392,611
test_120.jpg,1920,1080,bag,534,459,592,549
test_120.jpg,1920,1080,bag,834,372,885,414
test_120.jpg,1920,1080,luggage,941,128,980,186
test_120.jpg,1920,1080,luggage,1075,127,1101,192
test_120.jpg,1920,1080,luggage,1094,129,1115,194
test_120.jpg,1920,1080,luggage,1309,542,1387,672
test_120.jpg,1920,1080,people,361,351,471,636
test_120.jpg,1920,1080,people,473,331,584,587
test_120.jpg,1920,1080,people,639,392,711,445
test_120.jpg,1920,1080,people,929,533,1042,611
test_120.jpg,1920,1080,people,835,397,924,495
test_120.jpg,1920,1080,people,819,335,884,461
test_120.jpg,1920,1080,people,876,331,930,433
test_120.jpg,1920,1080,people,593,281,666,341
test_120.jpg,1920,1080,people,806,296,861,338
test_120.jpg,1920,1080,people,651,206,711,259
test_120.jpg,1920,1080,people,716,176,780,296
test_120.jpg,1920,1080,people,724,155,779,195
test_120.jpg,1920,1080,people,551,85,596,127
test_120.jpg,1920,1080,people,682,108,728,149
test_120.jpg,1920,1080,people,871,77,925,168
test_120.jpg,1920,1080,people,865,54,905,90
test_120.jpg,1920,1080,people,941,86,988,151
test_120.jpg,1920,1080,people,937,67,985,101
test_120.jpg,1920,1080,people,1009,79,1047,109
test_120.jpg,1920,1080,people,1219,11,1280,65
test_120.jpg,1920,1080,people,1215,418,1315,577
test_120.jpg,1920,1080,people,1294,450,1367,542
test_120.jpg,1920,1080,people,1256,464,1420,633
test_121.jpg,1920,1080,backpack,401,396,470,499
test_121.jpg,1920,1080,backpack,496,359,561,451
test_121.jpg,1920,1080,backpack,789,415,839,488
test_121.jpg,1920,1080,bag,539,455,591,541
test_121.jpg,1920,1080,bag,830,369,880,417
test_121.jpg,1920,1080,bag,1320,551,1394,613
test_121.jpg,1920,1080,luggage,939,126,984,190
test_121.jpg,1920,1080,luggage,1070,124,1101,192
test_121.jpg,1920,1080,luggage,1097,123,1116,191
test_121.jpg,1920,1080,luggage,1309,545,1387,672
test_121.jpg,1920,1080,people,362,347,470,629
test_121.jpg,1920,1080,people,478,318,576,574
test_121.jpg,1920,1080,people,626,397,714,440
test_121.jpg,1920,1080,people,930,531,1024,608
test_121.jpg,1920,1080,people,830,395,929,491
test_121.jpg,1920,1080,people,824,332,888,450
test_121.jpg,1920,1080,people,878,335,942,444
test_121.jpg,1920,1080,people,1220,420,1309,570
test_121.jpg,1920,1080,people,1292,455,1369,545
test_121.jpg,1920,1080,people,1261,461,1415,629
test_121.jpg,1920,1080,people,806,308,862,337
test_121.jpg,1920,1080,people,596,287,667,346
test_121.jpg,1920,1080,people,716,185,783,287
test_121.jpg,1920,1080,people,646,209,715,258
test_121.jpg,1920,1080,people,718,157,789,199
test_121.jpg,1920,1080,people,543,85,592,126
test_121.jpg,1920,1080,people,679,106,728,154
test_121.jpg,1920,1080,people,878,79,921,172
test_121.jpg,1920,1080,people,871,53,916,97
test_121.jpg,1920,1080,people,947,88,985,149
test_121.jpg,1920,1080,people,937,64,979,101
test_121.jpg,1920,1080,people,1009,85,1048,113
test_121.jpg,1920,1080,people,1216,15,1275,64
test_122.jpg,1920,1080,backpack,397,391,467,510
test_122.jpg,1920,1080,backpack,498,361,556,441
test_122.jpg,1920,1080,backpack,791,419,837,488
test_122.jpg,1920,1080,bag,541,458,593,540
test_122.jpg,1920,1080,bag,1321,554,1389,614
test_122.jpg,1920,1080,bag,828,374,883,409
test_122.jpg,1920,1080,luggage,939,128,978,183
test_122.jpg,1920,1080,luggage,1309,545,1384,670
test_122.jpg,1920,1080,luggage,1073,122,1102,190
test_122.jpg,1920,1080,luggage,1096,128,1117,194
test_122.jpg,1920,1080,people,364,344,469,628
test_122.jpg,1920,1080,people,474,322,579,578
test_122.jpg,1920,1080,people,926,535,1029,608
test_122.jpg,1920,1080,people,1215,418,1310,568
test_122.jpg,1920,1080,people,1288,453,1369,544
test_122.jpg,1920,1080,people,1255,464,1419,631
test_122.jpg,1920,1080,people,634,396,710,446
test_122.jpg,1920,1080,people,837,399,921,490
test_122.jpg,1920,1080,people,823,337,884,459
test_122.jpg,1920,1080,people,873,328,932,422
test_122.jpg,1920,1080,people,597,281,674,337
test_122.jpg,1920,1080,people,809,306,853,341
test_122.jpg,1920,1080,people,647,209,709,254
test_122.jpg,1920,1080,people,714,185,779,287
test_122.jpg,1920,1080,people,725,158,782,200
test_122.jpg,1920,1080,people,684,108,732,150
test_122.jpg,1920,1080,people,544,88,594,127
test_122.jpg,1920,1080,people,876,78,919,172
test_122.jpg,1920,1080,people,867,49,910,95
test_122.jpg,1920,1080,people,943,91,985,151
test_122.jpg,1920,1080,people,942,63,978,97
test_122.jpg,1920,1080,people,1009,83,1046,111
test_122.jpg,1920,1080,people,1216,13,1274,68
test_123.jpg,1920,1080,backpack,407,373,469,491
test_123.jpg,1920,1080,backpack,505,346,557,429
test_123.jpg,1920,1080,backpack,794,418,838,492
test_123.jpg,1920,1080,bag,1317,554,1389,613
test_123.jpg,1920,1080,bag,829,374,883,410
test_123.jpg,1920,1080,bag,542,435,588,528
test_123.jpg,1920,1080,luggage,1306,541,1383,669
test_123.jpg,1920,1080,luggage,942,128,979,183
test_123.jpg,1920,1080,luggage,1074,124,1102,190
test_123.jpg,1920,1080,luggage,1094,137,1116,187
test_123.jpg,1920,1080,people,1224,13,1265,67
test_123.jpg,1920,1080,people,947,90,982,151
test_123.jpg,1920,1080,people,879,78,917,172
test_123.jpg,1920,1080,people,873,54,902,99
test_123.jpg,1920,1080,people,938,63,976,100
test_123.jpg,1920,1080,people,1009,82,1046,106
test_123.jpg,1920,1080,people,367,324,473,588
test_123.jpg,1920,1080,people,479,305,579,553
test_123.jpg,1920,1080,people,1212,422,1306,568
test_123.jpg,1920,1080,people,1289,453,1364,537
test_123.jpg,1920,1080,people,1255,461,1419,637
test_123.jpg,1920,1080,people,919,532,1021,608
test_123.jpg,1920,1080,people,637,397,706,449
test_123.jpg,1920,1080,people,838,403,926,501
test_123.jpg,1920,1080,people,821,336,884,433
test_123.jpg,1920,1080,people,876,338,933,431
test_123.jpg,1920,1080,people,811,306,853,341
test_123.jpg,1920,1080,people,598,283,667,342
test_123.jpg,1920,1080,people,648,210,711,253
test_123.jpg,1920,1080,people,715,183,782,295
test_123.jpg,1920,1080,people,723,158,779,196
test_123.jpg,1920,1080,people,548,85,589,128
test_123.jpg,1920,1080,people,683,106,730,151
test_124.jpg,1920,1080,backpack,410,369,469,496
test_124.jpg,1920,1080,backpack,497,346,561,432
test_124.jpg,1920,1080,backpack,794,415,839,492
test_124.jpg,1920,1080,bag,1320,551,1388,611
test_124.jpg,1920,1080,bag,829,372,883,406
test_124.jpg,1920,1080,bag,542,440,589,520
test_124.jpg,1920,1080,people,373,323,474,590
test_124.jpg,1920,1080,luggage,1306,542,1393,673
test_124.jpg,1920,1080,luggage,942,128,978,182
test_124.jpg,1920,1080,luggage,1071,128,1100,191
test_124.jpg,1920,1080,luggage,1096,133,1116,194
test_124.jpg,1920,1080,people,476,309,579,553
test_124.jpg,1920,1080,people,635,394,714,444
test_124.jpg,1920,1080,people,837,399,930,500
test_124.jpg,1920,1080,people,921,535,1024,631
test_124.jpg,1920,1080,people,1215,420,1307,569
test_124.jpg,1920,1080,people,1293,446,1373,544
test_124.jpg,1920,1080,people,1256,459,1414,633
test_124.jpg,1920,1080,people,824,336,882,440
test_124.jpg,1920,1080,people,874,327,929,423
test_124.jpg,1920,1080,people,600,283,675,345
test_124.jpg,1920,1080,people,815,306,853,344
test_124.jpg,1920,1080,people,650,206,705,251
test_124.jpg,1920,1080,people,715,183,785,282
test_124.jpg,1920,1080,people,719,156,780,194
test_124.jpg,1920,1080,people,682,109,732,154
test_124.jpg,1920,1080,people,542,88,592,133
test_124.jpg,1920,1080,people,875,77,921,169
test_124.jpg,1920,1080,people,869,51,909,95
test_124.jpg,1920,1080,people,948,88,987,151
test_124.jpg,1920,1080,people,939,64,982,101
test_124.jpg,1920,1080,people,1012,81,1043,110
test_124.jpg,1920,1080,people,1216,11,1279,67
test_125.jpg,1920,1080,backpack,410,363,470,477
test_125.jpg,1920,1080,backpack,501,342,555,419
test_125.jpg,1920,1080,backpack,788,423,835,488
test_125.jpg,1920,1080,bag,542,428,589,509
test_125.jpg,1920,1080,bag,1324,551,1380,611
test_125.jpg,1920,1080,bag,838,376,880,415
test_125.jpg,1920,1080,luggage,1311,538,1387,677
test_125.jpg,1920,1080,luggage,942,127,978,183
test_125.jpg,1920,1080,luggage,1070,124,1098,187
test_125.jpg,1920,1080,luggage,1096,137,1116,190
test_125.jpg,1920,1080,people,1214,14,1259,65
test_125.jpg,1920,1080,people,373,318,471,587
test_125.jpg,1920,1080,people,465,300,578,537
test_125.jpg,1920,1080,people,635,397,702,459
test_125.jpg,1920,1080,people,926,531,1026,629
test_125.jpg,1920,1080,people,1211,420,1311,568
test_125.jpg,1920,1080,people,1289,451,1367,540
test_125.jpg,1920,1080,people,1260,461,1420,636
test_125.jpg,1920,1080,people,832,397,928,478
test_125.jpg,1920,1080,people,816,333,878,450
test_125.jpg,1920,1080,people,874,329,935,432
test_125.jpg,1920,1080,people,598,278,659,331
test_125.jpg,1920,1080,people,805,306,857,338
test_125.jpg,1920,1080,people,648,209,709,250
test_125.jpg,1920,1080,people,712,181,774,283
test_125.jpg,1920,1080,people,719,158,783,203
test_125.jpg,1920,1080,people,679,108,729,156
test_125.jpg,1920,1080,people,544,85,594,128
test_125.jpg,1920,1080,people,873,77,919,170
test_125.jpg,1920,1080,people,870,47,915,96
test_125.jpg,1920,1080,people,946,85,982,149
test_125.jpg,1920,1080,people,941,65,985,100
test_125.jpg,1920,1080,people,1005,77,1041,106
test_126.jpg,1920,1080,backpack,411,367,466,469
test_126.jpg,1920,1080,backpack,496,336,552,423
test_126.jpg,1920,1080,bag,1319,551,1384,609
test_126.jpg,1920,1080,bag,833,373,883,409
test_126.jpg,1920,1080,bag,546,431,587,510
test_126.jpg,1920,1080,backpack,792,417,838,490
test_126.jpg,1920,1080,luggage,1306,544,1389,668
test_126.jpg,1920,1080,luggage,941,129,979,182
test_126.jpg,1920,1080,luggage,1067,127,1101,187
test_126.jpg,1920,1080,luggage,1091,135,1115,194
test_126.jpg,1920,1080,people,375,320,462,586
test_126.jpg,1920,1080,people,464,300,580,544
test_126.jpg,1920,1080,people,635,397,709,459
test_126.jpg,1920,1080,people,924,533,1016,614
test_126.jpg,1920,1080,people,1211,423,1303,569
test_126.jpg,1920,1080,people,1283,453,1364,542
test_126.jpg,1920,1080,people,1260,465,1417,631
test_126.jpg,1920,1080,people,835,396,929,487
test_126.jpg,1920,1080,people,817,333,885,441
test_126.jpg,1920,1080,people,873,332,930,427
test_126.jpg,1920,1080,people,598,285,662,341
test_126.jpg,1920,1080,people,807,301,855,341
test_126.jpg,1920,1080,people,709,182,778,283
test_126.jpg,1920,1080,people,653,210,709,250
test_126.jpg,1920,1080,people,723,160,780,196
test_126.jpg,1920,1080,people,682,106,729,147
test_126.jpg,1920,1080,people,547,86,593,126
test_126.jpg,1920,1080,people,874,77,919,178
test_126.jpg,1920,1080,people,874,50,910,97
test_126.jpg,1920,1080,people,943,87,985,153
test_126.jpg,1920,1080,people,939,64,984,103
test_126.jpg,1920,1080,people,1007,77,1046,109
test_126.jpg,1920,1080,people,1214,10,1262,64
test_85.jpg,1920,1080,backpack,320,745,438,932
test_85.jpg,1920,1080,backpack,439,659,523,777
test_85.jpg,1920,1080,backpack,792,417,838,488
test_85.jpg,1920,1080,bag,512,786,575,890
test_85.jpg,1920,1080,bag,1320,549,1388,613
test_85.jpg,1920,1080,bag,830,374,879,413
test_85.jpg,1920,1080,luggage,1310,540,1391,678
test_85.jpg,1920,1080,luggage,939,129,980,182
test_85.jpg,1920,1080,luggage,1070,127,1102,187
test_85.jpg,1920,1080,luggage,1094,129,1119,195
test_85.jpg,1920,1080,people,276,686,420,1041
test_85.jpg,1920,1080,people,420,600,550,947
test_85.jpg,1920,1080,people,926,529,1034,619
test_85.jpg,1920,1080,people,625,392,715,454
test_85.jpg,1920,1080,people,1210,418,1305,560
test_85.jpg,1920,1080,people,1292,454,1367,538
test_85.jpg,1920,1080,people,1250,455,1423,642
test_85.jpg,1920,1080,people,828,395,929,495
test_85.jpg,1920,1080,people,816,328,883,455
test_85.jpg,1920,1080,people,878,333,929,437
test_85.jpg,1920,1080,people,593,278,665,347
test_85.jpg,1920,1080,people,802,304,866,347
test_85.jpg,1920,1080,people,647,206,712,256
test_85.jpg,1920,1080,people,715,182,784,283
test_85.jpg,1920,1080,people,544,86,596,128
test_85.jpg,1920,1080,people,724,159,783,197
test_85.jpg,1920,1080,people,689,105,729,150
test_85.jpg,1920,1080,people,871,72,915,172
test_85.jpg,1920,1080,people,874,49,912,97
test_85.jpg,1920,1080,people,951,86,976,151
test_85.jpg,1920,1080,people,937,65,991,110
test_85.jpg,1920,1080,people,1009,77,1050,110
test_85.jpg,1920,1080,people,1217,10,1271,64
test_128.jpg,1920,1080,backpack,497,324,562,411
test_128.jpg,1920,1080,backpack,403,341,471,456
test_128.jpg,1920,1080,backpack,789,418,841,490
test_128.jpg,1920,1080,bag,548,411,593,491
test_128.jpg,1920,1080,bag,834,373,883,414
test_128.jpg,1920,1080,bag,1320,551,1384,608
test_128.jpg,1920,1080,bag,1307,541,1388,673
test_128.jpg,1920,1080,bag,942,128,978,183
test_128.jpg,1920,1080,bag,1067,126,1101,188
test_128.jpg,1920,1080,bag,1096,132,1119,187
test_128.jpg,1920,1080,people,373,300,479,544
test_128.jpg,1920,1080,people,487,283,584,519
test_128.jpg,1920,1080,people,634,395,709,446
test_128.jpg,1920,1080,people,600,282,669,335
test_128.jpg,1920,1080,people,807,305,859,338
test_128.jpg,1920,1080,people,826,331,882,458
test_128.jpg,1920,1080,people,878,331,933,429
test_128.jpg,1920,1080,people,838,397,939,494
test_128.jpg,1920,1080,people,911,532,1030,624
test_128.jpg,1920,1080,people,1215,423,1302,561
test_128.jpg,1920,1080,people,1287,450,1367,545
test_128.jpg,1920,1080,people,1255,464,1417,632
test_128.jpg,1920,1080,people,650,211,703,251
test_128.jpg,1920,1080,people,710,182,783,292
test_128.jpg,1920,1080,people,715,155,782,200
test_128.jpg,1920,1080,people,546,85,591,132
test_128.jpg,1920,1080,people,683,109,725,153
test_128.jpg,1920,1080,people,874,79,921,169
test_128.jpg,1920,1080,people,867,49,906,99
test_128.jpg,1920,1080,people,946,83,984,151
test_128.jpg,1920,1080,people,943,65,980,105
test_128.jpg,1920,1080,people,1006,83,1048,117
test_128.jpg,1920,1080,people,1211,11,1253,64
test_129.jpg,1920,1080,backpack,410,337,474,438
test_129.jpg,1920,1080,backpack,501,315,553,395
test_129.jpg,1920,1080,backpack,792,420,841,492
test_129.jpg,1920,1080,bag,1317,555,1385,610
test_129.jpg,1920,1080,bag,833,378,880,410
test_129.jpg,1920,1080,bag,550,401,598,485
test_129.jpg,1920,1080,people,378,291,475,555
test_129.jpg,1920,1080,luggage,1307,536,1389,678
test_129.jpg,1920,1080,luggage,942,127,978,183
test_129.jpg,1920,1080,luggage,1067,128,1102,191
test_129.jpg,1920,1080,luggage,1094,132,1116,195
test_129.jpg,1920,1080,people,492,277,585,514
test_129.jpg,1920,1080,people,921,538,1025,627
test_129.jpg,1920,1080,people,632,394,711,445
test_129.jpg,1920,1080,people,834,395,928,491
test_129.jpg,1920,1080,people,819,338,880,441
test_129.jpg,1920,1080,people,874,332,929,426
test_129.jpg,1920,1080,people,598,282,665,346
test_129.jpg,1920,1080,people,809,303,859,340
test_129.jpg,1920,1080,people,1214,417,1303,558
test_129.jpg,1920,1080,people,1291,453,1362,544
test_129.jpg,1920,1080,people,1248,459,1420,635
test_129.jpg,1920,1080,people,711,181,784,287
test_129.jpg,1920,1080,people,650,205,709,255
test_129.jpg,1920,1080,people,542,86,592,126
test_129.jpg,1920,1080,people,679,105,739,155
test_129.jpg,1920,1080,people,723,153,782,196
test_129.jpg,1920,1080,people,874,73,915,169
test_129.jpg,1920,1080,people,869,54,910,100
test_129.jpg,1920,1080,people,944,83,985,146
test_129.jpg,1920,1080,people,941,63,982,105
test_129.jpg,1920,1080,people,1001,82,1047,115
test_129.jpg,1920,1080,people,1211,9,1253,64
test_130.jpg,1920,1080,backpack,412,338,475,444
test_130.jpg,1920,1080,backpack,503,315,555,395
test_130.jpg,1920,1080,backpack,794,417,838,492
test_130.jpg,1920,1080,bag,548,399,596,486
test_130.jpg,1920,1080,bag,830,373,883,409
test_130.jpg,1920,1080,bag,1320,550,1385,609
test_130.jpg,1920,1080,luggage,1298,541,1389,681
test_130.jpg,1920,1080,luggage,939,127,978,186
test_130.jpg,1920,1080,luggage,1071,127,1103,188
test_130.jpg,1920,1080,luggage,1094,127,1121,191
test_130.jpg,1920,1080,people,1217,6,1252,63
test_130.jpg,1920,1080,people,1212,420,1314,565
test_130.jpg,1920,1080,people,1292,450,1364,542
test_130.jpg,1920,1080,people,1253,461,1417,636
test_130.jpg,1920,1080,people,917,537,1020,615
test_130.jpg,1920,1080,people,375,288,479,554
test_130.jpg,1920,1080,people,497,277,578,514
test_130.jpg,1920,1080,people,632,394,705,468
test_130.jpg,1920,1080,people,597,285,664,346
test_130.jpg,1920,1080,people,830,394,924,492
test_130.jpg,1920,1080,people,832,336,885,415
test_130.jpg,1920,1080,people,879,332,938,417
test_130.jpg,1920,1080,people,811,299,861,342
test_130.jpg,1920,1080,people,714,179,779,282
test_130.jpg,1920,1080,people,648,209,709,251
test_130.jpg,1920,1080,people,546,86,593,129
test_130.jpg,1920,1080,people,685,101,734,150
test_130.jpg,1920,1080,people,717,154,783,199
test_130.jpg,1920,1080,people,869,78,921,168
test_130.jpg,1920,1080,people,867,47,909,101
test_130.jpg,1920,1080,people,943,85,984,153
test_130.jpg,1920,1080,people,943,58,989,113
test_130.jpg,1920,1080,people,1002,79,1051,113
test_131.jpg,1920,1080,backpack,402,313,469,418
test_131.jpg,1920,1080,backpack,501,297,559,381
test_131.jpg,1920,1080,backpack,792,415,834,488
test_131.jpg,1920,1080,bag,1320,551,1388,611
test_131.jpg,1920,1080,bag,832,372,882,411
test_131.jpg,1920,1080,bag,548,390,596,469
test_131.jpg,1920,1080,luggage,1310,541,1383,674
test_131.jpg,1920,1080,luggage,942,128,976,182
test_131.jpg,1920,1080,luggage,1074,123,1101,186
test_131.jpg,1920,1080,luggage,1096,131,1116,192
test_131.jpg,1920,1080,people,1211,8,1250,64
test_131.jpg,1920,1080,people,375,270,478,523
test_131.jpg,1920,1080,people,492,258,579,501
test_131.jpg,1920,1080,people,637,397,707,453
test_131.jpg,1920,1080,people,920,528,1017,626
test_131.jpg,1920,1080,people,1219,419,1293,578
test_131.jpg,1920,1080,people,1289,449,1365,549
test_131.jpg,1920,1080,people,1259,463,1419,637
test_131.jpg,1920,1080,people,597,282,670,346
test_131.jpg,1920,1080,people,809,309,861,347
test_131.jpg,1920,1080,people,835,400,929,496
test_131.jpg,1920,1080,people,821,337,883,449
test_131.jpg,1920,1080,people,875,335,930,428
test_131.jpg,1920,1080,people,648,208,705,254
test_131.jpg,1920,1080,people,710,181,778,289
test_131.jpg,1920,1080,people,719,153,788,196
test_131.jpg,1920,1080,people,542,91,597,128
test_131.jpg,1920,1080,people,679,103,730,146
test_131.jpg,1920,1080,people,879,76,916,170
test_131.jpg,1920,1080,people,870,53,914,100
test_131.jpg,1920,1080,people,946,87,983,151
test_131.jpg,1920,1080,people,938,64,979,103
test_131.jpg,1920,1080,people,1011,79,1048,110
test_132.jpg,1920,1080,backpack,401,315,469,419
test_132.jpg,1920,1080,backpack,506,303,556,379
test_132.jpg,1920,1080,backpack,789,418,839,488
test_132.jpg,1920,1080,bag,543,388,598,468
test_132.jpg,1920,1080,bag,833,374,883,410
test_132.jpg,1920,1080,bag,1319,553,1389,610
test_132.jpg,1920,1080,luggage,1306,536,1387,672
test_132.jpg,1920,1080,luggage,941,124,978,182
test_132.jpg,1920,1080,luggage,1071,124,1106,190
test_132.jpg,1920,1080,luggage,1089,133,1119,191
test_132.jpg,1920,1080,people,379,270,478,531
test_132.jpg,1920,1080,people,491,264,583,496
test_132.jpg,1920,1080,people,921,527,1023,599
test_132.jpg,1920,1080,people,630,397,714,441
test_132.jpg,1920,1080,people,835,397,928,488
test_132.jpg,1920,1080,people,821,333,882,445
test_132.jpg,1920,1080,people,873,332,930,427
test_132.jpg,1920,1080,people,1216,423,1310,564
test_132.jpg,1920,1080,people,1285,450,1364,545
test_132.jpg,1920,1080,people,1255,456,1424,637
test_132.jpg,1920,1080,people,593,277,659,336
test_132.jpg,1920,1080,people,802,306,859,341
test_132.jpg,1920,1080,people,650,205,702,253
test_132.jpg,1920,1080,people,711,178,787,290
test_132.jpg,1920,1080,people,714,156,788,208
test_132.jpg,1920,1080,people,676,101,741,147
test_132.jpg,1920,1080,people,546,87,597,128
test_132.jpg,1920,1080,people,871,74,916,172
test_132.jpg,1920,1080,people,866,55,914,95
test_132.jpg,1920,1080,people,942,86,989,154
test_132.jpg,1920,1080,people,941,60,982,105
test_132.jpg,1920,1080,people,1009,81,1050,111
test_132.jpg,1920,1080,people,1214,8,1256,64
test_133.jpg,1920,1080,backpack,417,313,476,417
test_133.jpg,1920,1080,backpack,497,296,552,377
test_133.jpg,1920,1080,backpack,792,419,839,486
test_133.jpg,1920,1080,bag,546,378,589,460
test_133.jpg,1920,1080,bag,829,374,880,408
test_133.jpg,1920,1080,bag,1321,553,1389,611
test_133.jpg,1920,1080,luggage,1303,536,1393,674
test_133.jpg,1920,1080,luggage,943,123,978,186
test_133.jpg,1920,1080,luggage,1070,123,1100,195
test_133.jpg,1920,1080,luggage,1093,133,1112,200
test_133.jpg,1920,1080,people,379,268,482,519
test_133.jpg,1920,1080,people,485,255,579,504
test_133.jpg,1920,1080,people,632,390,706,444
test_133.jpg,1920,1080,people,925,535,1021,617
test_133.jpg,1920,1080,people,824,335,884,445
test_133.jpg,1920,1080,people,874,338,937,437
test_133.jpg,1920,1080,people,834,395,926,494
test_133.jpg,1920,1080,people,1216,424,1309,565
test_133.jpg,1920,1080,people,1282,451,1367,544
test_133.jpg,1920,1080,people,1246,459,1417,636
test_133.jpg,1920,1080,people,591,276,671,331
test_133.jpg,1920,1080,people,803,303,861,344
test_133.jpg,1920,1080,people,707,181,779,287
test_133.jpg,1920,1080,people,641,205,706,258
test_133.jpg,1920,1080,people,544,81,589,128
test_133.jpg,1920,1080,people,724,154,778,192
test_133.jpg,1920,1080,people,685,104,728,145
test_133.jpg,1920,1080,people,871,76,919,168
test_133.jpg,1920,1080,people,867,50,906,95
